sample-id,filepath
1,Allmix_BK_10uM_160513031926.mzXML
2,Allmix_BK_1uM_160513021432.mzXML
3,Allmix_BK_100nM_160513012237.mzXML
4,Allmix_BK_100nM.mzXML
5,Allmix_BK_1nM_160512233848.mzXML
6,Allmix_BK_100pM_160512224653.mzXML
7,Allmix_BK_10uM_160513030627.mzXML
8,Allmix_BK_1uM_160513022731.mzXML
9,Allmix_BK_100nM_160513013536.mzXML
10,Allmix_BK_10pM.mzXML
11,Allmix_BK_10uM.mzXML
12,Allmix_BK_10pM_160512220757.mzXML
13,Allmix_BK_10pM_160512215458.mzXML
14,Allmix_BK_100pM_160512225952.mzXML
15,Allmix_BK_1nM_160512235147.mzXML
16,Allmix_BK_100pM.mzXML
17,Allmix_BK_1uM.mzXML
18,Allmix_BK_1nM.mzXML
20,Allmix_BK_10nM_160513003042.mzXML
21,Allmix_BK_10nM_160513004340.mzXML
22,Allmix_BK_10nM.mzXML
